date,region,product,amount,quantity
2024-01-05,East,Widget,150.50,3
2024-01-08,West,Gadget,220.00,5
2024-01-10,East,Widget,175.25,4
2024-01-12,North,Gizmo,310.00,2
2024-01-15,West,Widget,90.75,1
2024-01-18,East,Gadget,450.00,10
2024-01-20,North,Widget,200.00,6
2024-01-22,,Gadget,180.00,3
2024-01-25,East,Gizmo,275.50,7
2024-01-28,West,Gizmo,330.00,4
2024-02-01,North,Gadget,195.00,5
2024-02-04,East,Widget,160.00,2
2024-02-07,West,Gadget,410.00,8
2024-02-10,,Widget,140.00,3
2024-02-13,East,Gizmo,285.00,6
2024-02-16,North,Widget,225.50,4
2024-02-19,West,Widget,115.25,2
2024-02-22,East,Gadget,380.00,9
2024-02-25,North,Gizmo,290.00,5
2024-02-28,West,Gizmo,345.75,3
2024-03-02,East,Widget,195.00,4
2024-03-05,,Gadget,205.00,6
2024-03-08,North,Gadget,170.00,2
2024-03-10,West,Widget,130.50,3
